6e6220,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714591471,,200
89b874,127.0.0.1,GET,https://127.0.0.1:8000/back/vendors/js/perfect-scrollbar.min.js.map,1714591517,39e209,404
39e209,127.0.0.1,GET,https://127.0.0.1:8000/back/vendors/js/perfect-scrollbar.min.js.map,1714591517,,404
a68746,127.0.0.1,GET,https://127.0.0.1:8000/back/vendors/mdi/css/materialdesignicons.css.map,1714591518,8d6378,404
8d6378,127.0.0.1,GET,https://127.0.0.1:8000/back/vendors/mdi/css/materialdesignicons.css.map,1714591518,,404
7103c7,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714591760,4eb6e3,500
4eb6e3,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714591760,,500
f9e2c6,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714591777,,200
5314ec,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714591819,,200
f94925,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714591948,,200
5be906,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/undefined,1714591950,bb9f93,404
bb9f93,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/undefined,1714591950,,404
cc0fbf,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/undefined,1714591951,84e4f6,404
84e4f6,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/undefined,1714591951,,404
328ce1,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/undefined,1714591984,f56e44,404
f56e44,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/undefined,1714591984,,404
1c9860,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714592081,5abbf8,500
5abbf8,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714592081,,500
62f11c,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714592181,3c2335,500
3c2335,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714592181,,500
d0d8d1,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714592201,91fb34,500
91fb34,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714592201,,500
8065e7,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714592251,,200
695097,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/undefined,1714592254,93e250,404
93e250,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/undefined,1714592254,,404
59cc00,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/%7B%7B%20path(app_admin_dashboard)%20%7D%7D,1714592255,9f395e,404
9f395e,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/%7B%7B%20path(app_admin_dashboard)%20%7D%7D,1714592255,,404
cb1750,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714592288,,200
99c96d,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/%7B%7B%20route(app_admin_dashboard)%20%7D%7D,1714592290,282b81,404
282b81,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/%7B%7B%20route(app_admin_dashboard)%20%7D%7D,1714592290,,404
83cce0,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/undefined,1714592290,3a16de,404
3a16de,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/undefined,1714592290,,404
4292e5,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714592529,,200
5b64f8,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714592746,,200
f76395,127.0.0.1,GET,https://127.0.0.1:8000/back/vendors/mdi/css/materialdesignicons.css.map,1714592747,b2d13f,404
b2d13f,127.0.0.1,GET,https://127.0.0.1:8000/back/vendors/mdi/css/materialdesignicons.css.map,1714592747,,404
6f8664,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714592755,,200
1b2405,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/bar-chart-data,1714592756,3120ec,404
3120ec,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/bar-chart-data,1714592756,,404
3e6aba,127.0.0.1,GET,https://127.0.0.1:8000/back/vendors/js/perfect-scrollbar.min.js.map,1714592756,8a3d4f,404
8a3d4f,127.0.0.1,GET,https://127.0.0.1:8000/back/vendors/js/perfect-scrollbar.min.js.map,1714592756,,404
d7f564,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714592789,,200
e56f7c,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/undefined,1714592791,025c4b,404
025c4b,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/undefined,1714592791,,404
d4a274,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714592798,,200
34949d,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714592814,,200
297275,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714592819,,200
aaab79,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714592825,,200
77ff37,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714593140,,200
5befe8,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714593149,,200
a4a36e,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714593156,,200
637010,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714593271,,200
86d187,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714593281,,200
2b3544,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714593287,,200
98dbce,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714593327,,200
39fcc4,127.0.0.1,GET,https://127.0.0.1:8000/mainadmin/dashboard,1714593397,,200
735d0f,127.0.0.1,GET,https://127.0.0.1:8000/back/vendors/mdi/css/materialdesignicons.css.map,1714593398,cccdf4,404
cccdf4,127.0.0.1,GET,https://127.0.0.1:8000/back/vendors/mdi/css/materialdesignicons.css.map,1714593398,,404
